code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
AAA,2013J,28400,0,0.4778889819561152,0.15854902924873168,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,32885,0,0.561413864871922,0.2161992638592453,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,71361,0,0.3236171334413656,0.08270429762318084,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,91265,0,0.3696618240115226,0.1020278827533475,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,101781,0,0.22372993850454512,0.04824151734726956,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,106247,1,0.4657748366821767,0.15131790756447497,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,114999,0,0.3245972894228515,0.08309081539970183,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,123044,0,0.37225609071386684,0.10319109136211062,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,127582,0,0.5706891968841626,0.22355868976928622,1,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,142326,0,0.3517012799730904,0.09419899849894638,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,144801,0,0.3515165861449779,0.09412048325283458,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,147793,1,0.7230747902733498,0.382736517399032,1,1,35,dynamic_landmark,Logistic Regression
AAA,2013J,159954,1,0.33207452519270086,0.08607361085956139,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,168936,0,0.41286240777505634,0.12253572608817517,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,172112,0,0.4344044079862693,0.13373072680724865,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,185439,0,0.4178330158283954,0.12505855565622784,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,192183,0,0.31722262537451484,0.08020779775896815,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,227499,0,0.2848007128520358,0.06819531748363265,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,228082,0,0.3872500320487448,0.1100803200678762,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,235507,1,0.44552321117824173,0.1397834002597329,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,236284,0,0.29310073848320983,0.07117079713635578,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,241729,0,0.5255313232377528,0.18963878715476304,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,262011,0,0.4498113345411263,0.1421697752244778,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,268073,0,0.345834548519344,0.09172431603159943,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,286488,0,0.35684513399163714,0.09640177529242865,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,294570,0,0.26591490721852207,0.06166873080296099,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,298696,0,0.2937309002205664,0.07139944510601577,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,302302,0,0.3930099184147518,0.11280409484010877,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,305386,0,0.40115152878118876,0.11672966251885486,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,306107,0,0.38616185516734225,0.10957062627969405,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,307061,0,0.3089127008664907,0.07702761999532882,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,311917,0,0.4750631676458212,0.1568392869898716,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,318933,0,0.35966501412419266,0.09762262520692536,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,333059,0,0.4360068971129717,0.13459123376795037,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,336207,0,0.2945225588137671,0.07168724385719193,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,342007,1,0.3591759397107327,0.09741020409111474,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,344282,0,0.33345994780719035,0.08663298492678012,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,345068,0,0.5636294850279799,0.21793786821231576,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,357668,0,0.4194371773085617,0.12588033903196302,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,376439,0,0.24113521106243713,0.05359590296603842,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,392931,0,0.5647921163666498,0.21885501243041153,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,405088,0,0.29960857749597725,0.07355099321988824,0,0,35,dynamic_landmark,Logistic Regression
